q1,q2,q3,q4,q5,q6,q7,M22
2.283554650529107,0.3312748883729688,-2.47979590566111,-2.636461379943996,-2.5109128572567347,0.334909881031969,2.830330780123402,0.9712740635204165
-1.708056812991509,0.6995202151949982,0.8101859867410917,-1.1587952925778031,-1.7404771255972398,2.1777134454060696,0.7449696741070198,2.5311875875218783
0.4177992300354183,-1.1502773249411826,1.3236861951607373,-2.911499282523089,0.5411991101400004,1.6182994859561746,-1.481849299029714,0.4961710549873373
1.8241077386789128,-1.1879185646331116,2.5694003595864205,-0.36265050702615875,-0.8273013776307674,1.1057258984847564,-2.1512265232555507,2.950346132501555
2.4705725253152804,0.46742976895905675,-2.778489866844617,-1.5362442392132445,-2.457951883790852,2.15583567789163,0.0531806288593657,2.5176013556312764
-2.4754749967777467,1.1576922458915957,-1.410457407259875,-1.4404727215338984,0.8250845017009172,3.674925804465471,-0.036722652112417986,1.8423497899774224
2.4764352559109954,-0.5319768724924141,2.1211038420313995,-2.400728325409429,1.231226406244256,0.2591374507845343,2.8843200266321705,0.8820038599560084
2.693749384063264,-0.21179857210610709,0.14203637059776275,-1.2636304925417017,-1.33497211328956,2.549613523078104,1.1783063035405186,2.862310730150395
0.14880892075665075,-1.29110081390318,2.487533228241533,-2.780174369303015,0.7665334835619166,0.31573517730549855,-2.1001091718634104,0.7836872827596986
-2.845221536890123,-0.5007979598482049,0.8283108537932571,-1.5031166792872093,1.0357502313387639,2.5517537384610773,-2.135280968389389,2.150520052302776
-2.6268483806148555,0.45946265632115213,0.9092636705840849,-1.3926595456788213,-1.5086963723396993,3.08246769231382,-2.517964046842111,1.9322477229949404
0.7851646201908107,-1.3912676386949252,0.9165236388580711,-1.8292726649737034,1.2942671515782291,0.11675063480382382,0.32687347024019964,1.38057182528341
-2.1073655724658313,0.6684651561787083,-2.255259292670214,-2.9104306326142297,1.2647133089811935,0.16108445138815652,-1.6346892202307972,0.5685889076715767
1.927043606783163,1.1350695857787112,2.101453071822681,-2.117124586868097,0.16644261220949197,2.9361788097490114,-2.1542005568212463,1.0852581688962621
1.3315803554419152,-1.4752930321987119,2.4523117617135584,-1.1394263306214762,-0.03972761343645059,1.8077974940467452,-1.8908613356787327,2.595381093471137
-0.9143571283795939,0.8324536581204149,0.24296763487411255,-1.4787316291986141,-1.8084718125876227,2.611740494814123,-0.6406924243217351,2.5543205162556046
-1.8826051390380507,1.6265598715508658,0.04034512364987375,-1.4827200681751527,2.856557189596702,1.345201433881761,2.6289733463304885,2.7895383781490084
1.156726078050165,0.4878221131362406,-1.5760149126129317,-2.9790043796265184,-0.3692031468483292,-0.047535606981513184,-2.5457569005863903,0.45395484456798313
0.565688033641548,0.8227341625792601,-1.9704610086949557,-0.8403767035440719,2.668763000178576,2.8182212052071383,1.6895570560021596,2.7727435330149497
1.191068593828572,-1.008892333245246,-0.825506905258838,-0.15938290976234226,0.9566558177244784,2.997471099788649,2.7813276071480844,3.221796388523078
-1.593707026293739,-0.6535540269147162,0.8592819682504875,-3.0650785603601625,0.4226282487136763,3.0743480885498844,0.6553930689471237,0.6213219801919303
-1.214177174703699,0.8213862862433332,-2.100519132824267,-0.3305796689146119,-2.3682500227997294,3.288604936557615,-0.012999293927649092,3.0355528865434787
-0.4234229519026864,0.00242548486107097,-1.7790357561859869,-1.703734983258031,2.0753073315058193,3.0441146149786165,-1.9995373866215536,1.3077693073163006
1.0291147684134785,1.3078799435512771,1.8975648243817376,-1.8044331161375748,-2.681707466818079,3.5531999760581696,-0.6178385455344308,1.0379491572406674
-0.8249924391934047,0.9511741745037454,-1.4006360788272398,-0.5191559245776354,-2.515794827786017,2.808584510320098,2.7640879941781367,3.0021998137752317
2.9419911944107207,1.5533277405071824,2.2001782661621214,-2.2654698868435945,2.769184713517546,3.5404045231765937,0.20397333118886207,0.8415378996773802
-0.5810907832970265,-1.4321136622585287,0.5378407446298556,-0.9407648481226638,-0.5697034760841708,1.5001131702411272,0.4350444547768215,2.8077581904882076
-2.8022236180677202,1.6781700834367126,-1.2467415529467072,-2.6989772686668863,-2.9345307596581134,3.2628031702015847,2.1553452094703967,0.5341244556008615
-2.4015315474710044,-1.2746051766519666,-0.3091585792701532,-2.558191769894863,1.3994097902166822,0.13961218981109208,0.2949851202442062,1.166056139017707
-0.6955382943010702,-0.12847814797115964,-0.4465063121707602,-2.660435112149132,-1.6599056098819296,0.16607217966020382,-2.2829723390602514,0.8270989794653516
2.835923455198325,-0.8071253778405361,-1.1451490444511578,-2.7422827523144484,1.5141954223246228,3.5257287307081975,1.7194376370609201,0.546397061047676
0.6682848550282623,1.148061282295884,-0.5683169517298317,-0.44140310927851223,1.7714705575228993,-0.08055733081549517,-0.07243204457247066,2.7799729197581913
-1.3968123142306559,-1.5165391149291225,2.054396556873845,-3.116625271799594,1.3658362538969189,3.7761359162505985,-0.10669830041185602,0.4907619867243452
-0.7640844472215385,0.3878989447407195,1.8081378488268158,-2.386824336355584,-1.4793875791170854,2.286523163873936,2.6103348329136185,0.5653181662278923
-1.1960974958523458,-0.45171880833302125,2.92753847752565,-2.5879804457872098,-2.5103554952272704,2.2184070819276176,-2.8230948373083455,1.157494574266309
-1.896373118968947,0.4479210890667036,0.9465784881825083,-1.5380480357070379,-0.6898623440655935,2.165402076055658,0.8508797356498454,1.7547209812754063
1.8009231591039137,1.072990335554733,0.9779607027188035,-0.3322789165294524,2.005909459885934,0.433638593728859,2.7100271407018153,2.8703227172941945
2.324677170415003,-0.6563377016674257,-2.8473216231021063,-1.2441491656641641,-0.36544241535947997,2.8432058240467413,0.14597992254706815,2.8873926117861437
-2.513190459133831,-0.9357716672821955,2.269972473606052,-3.0231940519415987,1.4044451521433152,1.0540823386869198,-0.2810448807852137,0.6381023130602702
0.18399243404986754,-0.9160018091976467,0.9017636608367301,-0.9630819276237119,-2.4623400357376863,1.374605295748714,1.4501837808183748,2.8283020603207483
1.3152416076092446,0.16348017608148235,1.6477776786927696,-2.8034228040260283,-2.2656106943569894,2.4832201684385895,1.147281838863274,0.49080719161581743
1.8664652648462954,-1.1690636355854582,0.09952638139606407,-1.0655323969188544,-1.6396219889838588,1.9336811833262662,0.8215604637386749,3.034216813507034
-1.6945137089891493,-0.45608498875118175,-1.6833022328926814,-0.3049145714471142,-1.5618880748510429,0.38511505375407185,-2.758481350335624,2.73883223031224
-2.700337104016566,-1.1303981315996228,0.6421309477977162,-3.086151154235857,-1.2655042017061373,0.14010927831757103,-0.5717081252906793,0.5714373488799521
-2.678835922370059,0.3941621196706586,1.1181472764429405,-0.8440299540391525,-1.635801403753393,3.3081882332056316,1.129208042575184,2.5731352783756622
-2.6309262686310055,-0.21710185926752934,1.5889205829709776,-2.164895639815726,-0.7028539238795095,2.3741991231985637,-2.6378653612162393,0.641415359775887
2.7708859173820826,-1.1930921999132256,-2.8088230196991617,-3.124877319621816,-0.596064427878586,3.3697769576625363,1.8975321304950339,0.6635911998894385
2.44516217597334,0.12381895680428046,-0.30415009893799994,-1.9293791574628945,-2.6916458546392326,3.4685643036506284,-0.022691833163970276,1.7555297886771841
-0.2666388506541284,0.05559187340414273,1.7455717413932885,-2.436401636277177,1.2455926092916738,2.6915253788429268,2.074316120476509,0.5872824674938403
-2.9155697899957023,-1.208066254934594,-0.1718137705960121,-0.4695423187510195,2.7600964802727828,2.2383983359505875,-1.7082545630447137,3.368770794010177
-1.8717374980373878,0.5110899801504674,-1.7205076675200812,-1.404020549010144,1.9868409499257438,1.4367388976273872,-0.7211703316334437,1.860152664169747
-2.75263601282099,-0.9013292031583214,1.1761077596726985,-2.0093948642926915,-2.027722565018145,0.32620953190937485,-2.403034243378063,1.0742398105419937
0.9443296188082138,0.4127802440741146,0.10990735144389241,-1.5697744304632477,-2.0583552887796324,1.869862277122037,-2.6114172460980254,2.5494725858107468
2.5271292650400707,-1.6199174090696453,-0.4537871174605086,-3.139805969203794,1.6980739338275295,0.5623589690988992,2.521536632957402,0.6606656473969278
-2.7061272486458376,1.1757497386455376,0.9295201088102636,-2.357030265548086,-1.7659015549038037,1.3110776483308066,1.9488083893391912,0.9723309865556286
2.1479225491322604,-1.1901440269674413,-0.8696686429052449,-2.3954970683326793,-2.239312813547186,2.4400585254830967,-0.9146321739156864,0.8697688288701292
-1.629626001488278,1.3414550394394433,1.4735682655679443,-0.7107519752555702,-2.734503742540179,3.4904940043137764,0.44351248257470655,2.557896724616245
0.02256660355887119,-1.7938025897389764,2.3598070891580636,-1.4329136979211805,1.9295256762212047,2.475485652102433,1.7606392412962664,2.275304078642873
1.1448955822917104,1.542916894841272,-1.6290317414238442,-2.5066823109710987,1.2612641368947428,1.8729531123611303,0.5884422170011856,0.5473292653192098
1.237532720674579,0.17383382764440936,1.7072304571407417,-2.1398463145919258,2.1303210904092933,0.33367146939792863,0.795206400083075,0.8814724642998396
2.3151243261655226,-0.9064254824146721,-1.0275976720665159,-2.1820241086872114,0.3813537184154052,1.5268636501335047,-2.3264480109832504,0.985117195427209
2.321976631347185,-1.0824192188076276,0.2022376012081324,-1.2729609389234993,-2.725270409426758,0.2868969161973968,2.7991010796310456,2.6487290325064214
0.976249128914465,-1.709576913089436,1.7458370151990255,-1.5439619103738516,-2.52085069937191,2.5741684025276443,-0.0038465136153340573,1.3701498537381553
-1.7510649162475593,1.3843543676599415,-1.2379936448746318,-2.2476368740598884,-1.3484070109282595,2.9131451061073546,1.2231494137721532,0.7336000946844345
2.3923471267181955,-0.992025892379698,1.6993447828701336,-1.3413200167793338,-1.1353334603991385,0.051311476061341885,1.892698550326457,1.5530855722841301
-1.5365342671654407,0.48286457633492286,0.2899921061661397,-3.1276213293872637,2.9335339687885384,3.0964020494361835,-0.08028218578780155,0.6509241506733855
1.0701817592923493,-0.08578680404750028,1.4514238510222444,-2.719593440455362,-0.31836392408221714,1.2245161474840536,-0.23941385405769822,0.4899634573991374
-0.2939051833960269,-1.308132055269297,2.8275784763015204,-3.092929884216817,-2.9073251308645918,1.3727061789391886,0.7143373322938844,0.7124776354522746
-1.9010018214348527,0.121662663109531,1.3219734122888762,-2.8460991906394613,2.874659453648152,1.229064852401545,0.8451215484962931,0.5044824345298399
-2.310066217549222,0.7678095119414057,2.020336054738204,-2.8108361968541167,-2.220202869337153,1.0114829712883053,-2.8962704843997207,0.4918782686332652
2.884325590855989,0.36059731151645136,0.6384573139736713,-0.12892444782242007,1.9703280009823438,3.096064162913859,-0.9524250365297733,3.188927363318794
-0.9799536505021009,-0.7633220296946868,-0.9097380104669623,-1.9807512753118934,-2.136290108851363,1.304313764020105,-0.31601374345073774,1.159044263798146
-1.1313710224095788,-1.2265702923089559,-0.7512080151291594,-1.630780139663245,1.3098463921600731,2.693355152261371,-1.7642671465453375,2.034670436806898
-2.749579553992647,-0.7191139926727297,-2.0346217397060142,-1.8981909136959756,2.844535740275384,0.6206166316910517,-1.0748382449394178,1.3543883994527592
1.3358733759036059,0.03365673574551531,-2.706421610406819,-2.633634638944392,2.582857907935099,0.31603385561250563,0.8016676178598359,1.0934286562769562
1.7347188653517374,-0.8597127473006089,1.3356578862256145,-2.6078573055587855,-1.2773349190813212,1.1317994119448975,2.9459445210062154,0.5618471601982838
-1.6937850857175978,-1.3590288006249842,2.526138128302185,-2.63287853229398,2.2507228990648174,2.455725231447499,0.45611150185007254,0.9647699265110302
1.491494182059696,0.8283313777390331,-2.311215486753843,-0.0016772675463454512,2.6222620146920455,3.4180159380049475,0.7256881786410303,3.0176659486028314
0.13524831839221862,0.1329682656430906,-2.878461185560823,-1.5724666126881965,0.7344733684074964,2.487977793826538,-0.9961179864924985,2.6052519839957435
-0.17041627688801864,0.49960563553966764,-0.42544944092501646,-0.11895605887335714,1.21913456828374,-0.08232016165751853,-2.828954900988014,2.65147774152032
1.1292794674220272,-0.32017318847622356,2.01448850681543,-2.598054789557959,-2.8850483266308893,1.4299467560045696,1.4008516077812634,0.5922253856196934
2.7993267154091677,1.4061681985974885,-0.09450443784263074,-0.5880532231102946,-2.5497449969220045,2.15005597011786,2.517871642510469,3.3285671260619876
-0.6148712577604512,1.6863608278412514,-1.6575104989901432,-2.809740823969891,0.1469446547760307,3.4596723706977945,-1.1199068601249391,0.4706753242497864
1.7812113673772632,-1.2124581810955943,1.4572638439487755,-1.3916441609372467,-1.9285142646147162,2.7201339104012745,1.2684715284731305,1.5840427933368408
0.09159573678300337,-1.0062160145120689,-2.1820415846397414,-0.1342875397587262,0.9246227645374789,3.076510504178502,1.1688625134899433,3.2062630479587564
1.9551626239840805,-1.2370386474562458,-0.018097977492929296,-1.0457608209899951,-2.353563656041797,0.49897168909434514,0.7950795108039665,2.7954671204735084
2.1879739836030185,0.5879573790567438,-2.752253395988956,-0.09288794766904118,-2.1392381486421606,0.8219253082968138,2.8185508442790144,2.8817707720502335
1.6083640087404567,1.6001408489233022,1.8195425810614094,-1.0941109733299466,-1.2785055941471497,1.1906756844684645,2.654196001659899,2.038450218636919
2.1400245313908264,-0.5149956083691851,-0.7520564903552196,-2.2063633035092804,-1.0317785076347015,3.277565526202636,-2.9047502116245307,1.2993292396063094
-0.37947653581185836,1.6230959897404877,0.25301265892582414,-1.7264795056839126,-1.1134351049517044,0.20166881770809925,-1.634952342089133,1.9031087261794664
-2.4303017037526184,-1.3682212502070124,-1.9967601238458896,-2.1927443361640306,-2.9017248175704933,3.627382535115361,-2.2323327402362976,0.7962127644603407
-0.6934179616437386,1.3910444118666139,-2.3347043512939787,-1.622308882689254,2.046014824530151,2.090201074923874,-1.7188790360422572,1.9934605175177003
1.3975606613085403,0.6646512636219899,-0.8178163933692417,-2.996159120375952,-2.9204293572185995,3.13965601587399,-1.0589143050361753,0.5748508902027026
-2.149545867692841,0.06799395413256204,2.4973089434918294,-3.114956516016435,-2.633933000918021,1.5431788684345988,1.044216883865897,0.5910560495796262
-0.14182465758457052,1.4570945366634012,-2.705493430529497,-2.0730134439272154,-0.8821313547894531,1.2424614027162015,-0.07307426027737529,1.519010281595686
1.724342301593857,-0.6674966343603939,1.4508122447968161,-2.6814640754296692,0.3603534383029876,1.3791441451420152,0.23268474298237507,0.4998735088282922
-2.3276914313409973,1.662032025948082,2.4105558119251103,-0.5453933704405602,2.3308518305493773,0.486190897261538,0.022085745453301442,2.941645220142259
-1.080563470107039,1.4198469520680022,-1.842938904511666,-2.4506196722859794,1.1080009269019055,0.2602621071691475,1.378913301258724,0.6016795861700402
-1.375979045686335,0.5898603007771486,2.213680831821431,-1.2264449098449535,-1.7049921899335718,0.10491753864812121,-2.70235176916714,1.9733902677081638
-2.440072529752474,0.2925486127840029,-0.9007056105519675,-2.3778551198130464,-1.6656910247199077,3.621274357128356,-2.262018675341252,0.9400562328341403
-1.1582703235929124,-0.10454153924725329,-2.9644324223701535,-0.24833346622626395,-2.3790291427113917,2.58088706044266,0.7647135145776383,3.292444236385509
1.8340467289625315,0.5548663100564013,1.5985988112430651,-1.818205370629962,-0.06702978843175744,2.655918154622014,0.4060578480848842,1.0464968006685809
0.06847206499276925,-1.0791873301288657,-1.435433958722807,-2.015345067487809,-2.912004600019847,1.5444241424788945,-2.9506713111217886,0.8714431273392527
0.38581459984439626,0.7478062440374533,0.36880240973048295,-0.9628376521795619,-2.9670218551537535,0.14509433875233663,1.1777158166437203,2.781950119147005
1.7974700580050675,0.7979197976238084,0.967347249761286,-0.9192866233696031,1.4217745376596072,2.7447262676178488,1.4123899082981457,2.9154192264782415
-2.527852252256834,-1.6006971094619016,-0.8241420328878633,-1.4841021615735035,1.558433989782316,1.2212736883453426,-1.334500243840684,2.218979192764632
1.670170550036978,-0.9187305720508177,1.9039368982923883,-2.585117240199527,-0.8339122205701481,1.4807452026134156,-1.1897451035869857,0.547031706647656
-2.9471794016116895,-0.9694114682335623,-0.9633962509009875,-2.1563160313550362,1.6945434271950428,0.09788900441259486,-0.6590006265058705,1.156853449029432
-2.7444757835004796,1.5784094593760452,1.722160841229932,-0.05604111983385662,2.4339746271905134,1.1474016138650436,1.1368942854521298,2.976723569594937
-1.1479467340856289,1.4228716459996578,-0.5296103190398025,-1.9607116983536643,2.457166742029447,3.1840198284785823,2.7677913083744383,1.6239500908279343
-2.572546402584117,-0.9407143442119708,-1.1817499526073776,-1.8084555653045193,-0.15945168133219756,1.0522406047697188,1.7235909010272281,1.095172781760411
-1.6423245977967778,0.720275256703909,2.0874635383866242,-1.2450216118562436,-0.8654501019668226,0.6472796004920279,-2.169862813169587,1.8286644125901708
1.4489817370583613,-0.11313740245689718,-2.6922305194626066,-0.05076980498906414,1.0165473484932646,3.2131161030589097,-0.36680078667059046,3.111796265351321
2.7026638635989815,-1.1013008933088888,-1.8684652192564775,-0.3445243972454408,2.324527401222792,1.8636665805070554,-2.22065861005842,3.2688383372726344
-1.1558844937301438,0.931519149363931,2.0531851804613344,-2.0494078444848824,-2.6037270853623427,2.515425034276943,1.4212233433031218,0.9449527846273837
-0.4509121104896754,0.30456936610181473,2.892159940607415,-2.371912400251694,0.43306423054351484,2.301310832864507,0.2914119226483689,1.4970712451818904
2.1904886227500726,0.384873606000941,0.046820970874393186,-2.755135992241258,1.2058840304470455,0.4291869404996806,-2.809428938798024,0.9547487312755145
-0.06805837214880261,0.26552641147586864,2.961486611004878,-0.9037541425392721,2.068604678294489,1.266938677394641,0.05290150936604343,3.169991567318397
2.814407044385583,-0.3027874786862965,1.8235228388623068,-1.4891525876938911,-1.6380655806502935,2.1819047040396673,-1.673076311244838,1.48203917248442
-2.949137236679377,-0.9679939240871023,-1.8209458700384227,-1.976314029710259,2.3060117465850776,1.429050376541383,2.048412419057039,1.019743310230268
0.3300187840648299,-1.8046905860834477,-1.8470985982897405,-0.21589689317443295,0.6181860644265011,3.546856398274162,-1.12678577551525,3.1213453976460683
1.285124465205452,0.9970266160554366,2.822896582557487,-3.084496760476393,2.683666081984368,1.4436611147452438,2.0057145341711897,0.762704750450533
0.26533539930755623,0.23695350512589086,-0.8344797359239675,-0.5388705100678548,-1.4003906679341291,1.8371669234038799,0.35708751058595256,3.0603405056264643
1.4391686726174018,-0.1039621626753584,1.0698347782933237,-1.6170000669132005,0.9454405238396926,2.5483313345833762,1.242868108492638,1.6855660082217925
1.918525636725947,0.14925633043028896,-1.8201487199632793,-1.0064403319695758,-2.509465868940813,0.768726555814245,1.733721206602651,2.473910731965562
-0.38530674951652255,-0.007168516724759266,2.8923107936649637,-2.4027821184570395,-2.8510700737038572,0.3481223541709633,-1.5161770644007049,1.3645725869321954
1.3406546087735278,1.0109429116305495,0.38862455091055415,-2.340346233849856,0.12902075050107653,-0.028821939320690784,1.0788431544183674,1.1406269128536837
0.6782645533090839,-1.7527113238587666,1.8812104363037352,-0.7432191971346782,-1.1380386490485164,2.3967685533120635,0.6022795437938435,2.820363848927404
-2.1174395870119063,-1.1242660095556263,1.087181853604966,-0.2087541480781412,0.4526864158905406,2.1326222738795964,0.8704385127115186,3.2391015828943504
-0.3526202510829477,-1.634048626158875,-0.6141668727663019,-0.31336765669363764,1.8096153028835276,3.538555183708895,-2.0601668075072492,3.075299036349803
0.035354521819821905,0.3105456330204015,-1.721360038599691,-2.510231896312604,1.6736398288889167,2.539372254907307,0.8734402809685236,0.5672714868749685
-1.3827430268371927,0.02481129375086244,-2.8301982820036304,-2.733361481150496,0.10830426979508756,1.1233947288105262,2.7633774713753083,0.8385785471979639
-0.1692153551889053,-1.526320654120871,-2.8612199429175247,-0.8631298635201556,-1.949344715061827,0.6469712378621787,-0.4521431794057298,2.868147464185033
-1.4001116518455101,0.4272783126857338,-0.0849035236327409,-2.791466790399134,1.6897091396642492,1.5776377772179442,0.6577130193068275,1.0464711372375068
-2.94370541028456,0.46328140255159567,-1.2886123784070287,-1.5884848731314842,-1.2003663928037025,3.8076810072533123,-1.5972355360382835,1.507222574259361
2.449991447157547,1.5319312989830116,-0.46879792535687503,-2.186543812271824,-0.7059588575931937,3.7806200960669734,0.7049605722668222,1.613574246672623
0.2657348872752334,-1.700953781314731,2.06417011098203,-2.8783167800361036,-2.688356579544574,0.9872851734869014,-0.14367525986767538,0.5108119444235705
2.345723746458113,1.06319681439842,-1.7943113280734264,-1.972674953492868,1.6630017783013735,1.9734206326251829,-1.9316299176407088,0.9517276853832319
-0.6168292162662339,0.46157991068897775,2.8082157994505867,-1.0624512484631055,-2.870994668286444,2.669000358322532,-1.4784180595873027,2.9610752728041922
2.1491234287276204,-0.4255667083695569,-1.7825444429584314,-1.6714971188594474,-1.4527041808198946,0.8346676914311965,0.434750178150062,1.247334829077398
1.5864862404832887,1.227674772170776,-0.6072474546546056,-2.9317292962838555,-0.0950955641057134,1.6086120625901774,-1.7981875252768134,0.6893797995891527
2.350803072369438,1.737848176971429,-2.660021836774088,-0.64168317303989,0.8647111981366788,0.9348111949254337,0.8020434371138685,2.890381696033444
-2.2037055719119256,-1.578211265788013,2.928462869175124,-1.1423804526662733,-1.4644263014948855,1.6721527540013632,2.670913291391844,2.827786321730584
-0.3636176991789939,1.4677092986949918,2.1885875426437873,-2.0603985173690065,1.1631566319943416,2.494984950388423,1.6094254826322651,1.2293567337798215
-0.7956031534038877,-1.641142785704644,-1.9521189353901371,-1.204634934804118,1.632499529086275,2.868547741580366,0.4965832623896147,2.3230258315674064
-2.464128211698685,-1.76923372363856,1.674285616300644,-1.4156789943491273,1.6776701600293138,0.5491377689998186,-0.5493694200098798,1.7941501405867948
2.487434383378108,-1.2036590424808884,-2.6019870473955993,-1.0886668671112592,0.5609975525176263,3.634758465701394,2.412064904223844,2.9445771311778985
1.4801698216469128,-1.76238489172863,-0.1163876520817908,-0.32640615617523894,-0.393727712911069,3.6743049053989636,0.904894174737521,3.1270530652819963
-2.317559513735551,0.03398400997423234,1.1608312063454345,-2.9362368368120078,-0.9218807467856518,2.716200124115865,-2.035007121797598,0.5310257354578476
-0.899981375683065,0.696059313906906,1.6351148198420247,-1.5126433485180588,2.7110839408773972,3.5303735255605564,-0.1576298347004217,1.3662505913471445
-2.015999595517391,1.0003487679474847,-1.5242611317020047,-0.49379257250681174,0.5171319492825841,1.45344601781263,0.33459012650053355,2.928540976173522
0.19469379378303175,1.5567308267923783,-1.6950267901049336,-0.22569740546365358,-2.7811159917689254,2.919977149481716,2.4903946212685697,3.1581202256911993
-0.6287154882477362,-1.5647941462249464,1.807958065389974,-0.49365576935884503,-0.9716814081989191,1.9401923097176184,1.836451343385829,3.013322255818286
-1.8274785644023406,0.47272194232528286,-0.41165154030122597,-2.5936554727180057,1.966832477868644,1.1820721815688335,2.577971455519997,1.2127477547083299
0.409067370284669,0.05318198377134298,-0.4551178658134791,-1.8828523324274309,1.8868754681383417,2.561457321150958,1.6241319761126136,2.012034938046652
-0.468302380035166,-0.874380284019534,-2.4516244202100625,-0.7016575418661253,-0.5027666060218401,1.9035605556611919,-0.1819233736936936,3.031650372760538
-0.4086417327336549,0.674028729869083,0.6452499897347352,-0.0877957861790497,-2.1428164312279296,2.1549311070146295,-2.5918202223379883,3.2269089475191755
1.8272494802982,0.42630429863190655,-0.4250144301370815,-0.6212964673705788,-0.26702352068927615,0.803252518237453,-0.16318598341903856,2.8364631421510245
-2.5467699523947016,1.4582405390502828,1.370553187349239,-0.7529919260268692,2.2223181647062398,3.007432193231451,-0.4044003589180374,2.8389954506504176
-2.2630878660676768,-0.4641434084138121,2.5759455120721477,-0.15993731274749745,1.5895992901913076,0.7119418075758965,-1.813195649901978,2.8960276637059508
2.2536400998683708,-1.3124497589796253,0.4992886179864575,-1.9532845149520806,-1.1749062765567861,2.560992767586723,2.727174814667929,1.7211504185649018
1.6475341294655794,-0.05071686376418438,-0.3518297680264073,-0.29008218596638935,0.46350314376295065,1.8543599245795968,1.084984616973371,3.262923644799091
-1.559781818389964,-1.598996690940551,2.1073023101281287,-1.2338266410825864,-1.9886863059101965,1.077948173447321,2.9073634504087935,2.070740082296225
0.7976967197658231,0.498878219072697,-2.5388663897868016,-0.09741556769926385,2.33085222321936,2.0543102362722867,-1.1311242919972264,3.2326268867707157
1.1752993362887456,1.2218838306182949,1.697901670173151,-0.0721079759743839,0.8121273067693702,1.1685629472225398,-0.012297958528707742,2.973533681520712
1.877089338052548,-0.8600663493381987,-1.593877133511366,-0.8644596824463595,-0.3297787655722493,3.1051636170337393,-2.1144528630153276,2.7506894597438074
-0.9750100483787907,-0.8499602223659611,1.1741891642548805,-0.7560913434129981,-0.2610888020699975,1.7816036499692787,-2.183596401152748,2.7141252565897895
1.1976882743054156,1.8044425906679618,1.649243787864123,-2.4406703254737474,0.7306349613001126,1.0658631469729634,-2.7880262996841934,0.5829347957980613
-1.8999952099671524,-1.4565740389385686,-1.804397040615622,-0.6421291495758106,-1.229375550236612,2.8724233922150093,2.66364017294797,2.9190435872916254
0.4407515194351883,-0.05347914574474788,1.4843046853877433,-2.8365816165118685,-0.4260038304471947,1.8629046363463844,1.9645246861660524,0.49988351648315105
1.8646304393445763,1.2764621969221512,1.1742175285525165,-1.474805876148114,1.9457014687158982,3.326884930682002,-0.11580833024406756,1.8369486573539355
2.882014893793549,1.3737833916736857,0.062129088543719124,-2.9239260904575306,-1.634919271715993,2.9481078859295233,-2.307488408118405,0.7953198436722694
-0.1792124464482283,0.38430425450224726,2.245185748916312,-0.4803070883338436,1.5682780391526667,1.5066214109127436,-2.1229644748819405,3.204816237595601
1.0067329327781809,-1.1681409408552499,0.36385240744340797,-0.0607014219731572,0.298548271595529,2.4365691282414454,1.053768365444959,3.224877526397683
1.9605905921179807,-0.23830881860204478,-0.014776745174267969,-2.588766321054508,0.6805333898118846,1.0689955015258321,0.045246784855320854,1.1002115826084802
1.5818036977264351,-1.7682027853595828,0.3792875178569872,-2.5967051336167373,-1.3091833850546555,0.048415039828127074,-1.961474088504819,0.9520341744250854
2.8877561456446164,1.8271856243477183,1.304621526209146,-1.2193905050508183,1.6438146610816582,3.417868582535108,0.114560084473045,2.2123836588777497
-2.7577176906554772,0.7674775615900089,2.875728167798169,-2.3309008335184864,-0.21680264144074046,1.3251383983500888,-0.6499877957411448,1.2981477535732486
1.313831843655143,-0.4456722306661254,2.6174814172971756,-0.6608090016563986,-2.8030370237245994,3.11289870919905,1.6191905162354883,3.0632579674498617
0.09787708295991582,-0.011664877445044963,1.9910837505535945,-1.8070945355654093,-2.020818562428908,1.136009276906578,-1.3933358979959867,1.1499476657104941
1.0744404937576362,-1.176993397430294,0.8591085922795632,-1.6777182384761657,2.0156158873153953,1.8088510864830125,2.5505425085216324,1.8257064238004843
2.376463898698655,-1.1534839650679354,1.1047483681265473,-2.4673348881621724,1.9185524140327819,2.3981232449761705,-1.2217467785938259,0.7523346965575592
-1.4887505644465961,-0.2581119787274899,1.7845502572446432,-0.6403786890416585,-2.769038802311902,1.094522097605031,-0.4578178125780017,2.939647987982911
0.5078607841808283,-1.2845536072923651,-0.9774634995772544,-0.35940840018370057,-0.1391717459007209,2.8220023565394308,-0.09032738674941987,3.285004548022301
-0.207800395124369,0.4468814345360592,-1.4279791117643716,-2.356821724819485,2.903923645697786,3.310111159634431,1.4108851065114805,0.577938632067881
-2.1532568763366546,-1.7218203885655932,-1.9261671175936108,-0.1956244019031752,1.8769267546115436,1.9577179784253382,2.7818377852982237,3.254647952684846
-2.097252484957165,0.21679819271012613,-1.879823257524776,-2.1789238951467924,2.611849229531573,3.3073216882987326,-2.363005646310976,0.81972175621996
-1.486257149040279,0.34638877751213193,-2.60302028936208,-1.4134540718807245,0.5013890782888177,1.0502652921295645,-1.2276496113414928,2.1657732977195723
-1.6076978032646458,1.596841032042536,-0.6594608768635344,-1.302918711321402,-1.177496161464794,2.65983519166051,-2.3651272092838034,2.494073435985715
-2.541964754967645,0.8953488392847297,1.3450929982349495,-2.3090718023804957,-0.8601817973491541,3.6552056560108017,-2.3479831634388058,0.6119734933748158
