q1,q2,q3,q4,q5,q6,q7,M22
-1.5205261499256002,-0.45729365685194967,1.2245155873987126,-1.3905154480727981,-0.7794266435548236,0.5672075115424201,0.032532395565616934,1.534933399328023
-1.0719181433035545,1.5134630033772767,0.2038198328032843,-0.4210875159142322,-0.6516877407731472,3.1476483355454103,-2.6315987151304507,3.1653998333109254
-1.1980020784742855,-1.5460695702045677,-2.779281497601795,-0.25490237009288963,1.2869425030165798,2.3566303080459328,0.19281882961169927,3.2354098201805237
0.41274756171798366,0.5083279858576295,1.9379898179467205,-1.2664149131127684,1.4751279644525979,1.0112117914335315,2.8291995045505085,2.1029017827960925
-2.777815585692983,-0.4157194629895833,2.2671584485332796,-2.574469060425065,-2.128371488913087,1.3413881262719018,-0.42610700819304226,0.669295557460768
2.5718470347788247,1.2319453186147709,-0.2130992720169509,-0.08490142307035597,0.8443085059607194,3.328356178556402,-1.5069486663950804,3.0161968168535425
-0.06548939028904233,-1.7236804696060006,-2.914403157118239,-0.9253481610965784,-2.2651219855646323,2.0544110838084526,1.1631476009307007,3.0884188100313263
-2.7758135183960744,-0.18787302385124627,1.09279442446137,-0.34642112855520324,-1.1914087370096502,3.7214969444538575,2.044578167280576,2.8913732599137054
0.8938986447481398,-0.39611463084148,1.252771194443064,-0.5774472258885779,-1.1672578824481916,3.7942684217605214,2.424829063997979,2.7493172935758947
-0.08603735271702861,0.8167162072999787,0.1424735824467751,-0.7510605772178223,1.9403777942527172,0.0034909016419734373,-2.497514709350407,2.74113888878922
-0.9704350607043264,1.5306374863240875,-0.6036649029104968,-0.35339162472163466,-0.22292467566065177,1.0419993772501273,2.3775086453294585,2.865964324760853
0.36003247691721585,-0.5113529618558925,-2.7035799590718095,-2.79309247110066,-2.1404046537096297,1.3390639609893062,0.6369352259780858,0.9082935610210625
-1.141798742997384,-1.5924281167252543,-1.3956719910114779,-1.8576857255337846,2.921228210727335,1.4491216028142697,-2.4377965460689177,1.1120482828141935
0.4813515320512156,1.538064794189877,1.7013096161853976,-0.5145365598573775,2.5412131244304494,2.401330480836099,2.936970468243992,3.0748007740078402
-2.769600508020176,1.2272543810013843,2.118572715079005,-0.2616940523822109,-0.12954680449734468,2.9925105589870977,-1.8094538955350947,3.1652147508933033
0.6119953822525597,-0.5180937875574414,0.5707136777582948,-1.019259110711484,-0.9075251177948251,0.7581052549545082,-1.0581396112469357,2.4722871359432115
0.9729550839165859,0.648279441257585,1.4320229617542073,-2.7440725905079866,1.890145897248026,2.6030826449045192,-2.786076773902409,0.51088592995335
-0.9755952418825216,-0.12200990485158014,-0.8271236885465636,-2.7727231040044495,-1.736665678490387,0.008725229540654161,-2.4147615091016217,0.5848353939427773
-1.3868218413990063,1.1727550176080797,0.15807231146933365,-1.8079974266048213,0.9623073420388217,2.0297896866466405,-2.1866700558467627,2.2185801160257173
-1.646008434394494,-1.017011042497225,0.593138200344161,-1.6913608911795492,-0.667092721751382,2.0889365102986384,2.7897610959908508,1.9021188418932877
-1.102613193073216,0.07402030335356757,-0.11648825316468914,-0.8901942514672543,1.3665885082642206,2.763074892436423,-1.7712425087275006,3.2037867908658555
-0.30209151020543956,1.1405174775599949,-0.7030236619777117,-0.04946412352195928,-0.8023825168567318,1.858378228176159,-0.15117021532272634,3.0536083687492175
-0.393652263387021,1.2668080911650772,-2.045665685342578,-1.358224558329831,0.7038054803425551,3.240634826028012,0.6480155890335126,2.1330753480065323
2.7298527478422483,1.3640690989787567,-0.8976073984852206,-0.44011791147431456,2.7206990443933843,0.9182380985427626,0.6540011005079327,2.97611480136497
-1.2948192233792992,0.5481939912921436,-2.4114048692570624,-0.8350749104961688,-0.4758051731495163,2.208836145753397,-2.813627330945057,2.860468772392685
1.1597886835091304,-0.014692488823505823,0.7432645298211922,-2.1498974979830114,-2.1017739268826423,1.6150529916281169,2.634660901537537,1.3318132414601997
-1.6153246870309883,0.6444851469116044,-2.671318440990224,-0.8856177146054178,-1.5521660460825797,1.677951098672598,-0.7847795504504917,2.9391347488889665
-2.297482834686149,-0.5659730276538397,-0.8893884724965782,-1.5013529244241324,2.803028466772473,1.7502805060075604,2.459287692755176,2.038267855451674
-0.228124542558084,-1.438432293633172,-1.6013266888535156,-1.861342468897443,-1.0362966274403296,3.297746182537029,1.0601187325547747,0.9357987665317725
0.4646980153757916,-0.03214544880728187,-0.6096166969490193,-1.218336231023753,-2.227656158819954,0.5481397526528142,-1.1683469356733032,2.295111299497453
-1.951256248996692,0.6491022249697582,-2.820119827111059,-2.6383863921797377,2.3891570433877987,3.8126946922890705,-0.07364058647253025,1.0113762301203624
-0.027474912674282148,1.0020611433526583,-2.7523438084839835,-1.8000693124598872,-2.3747013837336652,1.4801617856337974,2.8710955696269687,2.122128208519454
1.5051106149433058,1.7777901435614607,1.460101754454485,-1.231161398412422,1.5085972667568481,2.4894848046473617,-0.21323936535609533,2.0688160315820356
-1.2310715447462826,0.07395662307227768,-1.433148027174131,-1.6126575900173563,-2.0999032741830916,2.1231686789332715,-1.5115375219828078,1.2306909310309542
-1.2247707895899371,-0.0035620547391899127,-2.0026367093193356,-0.11818735756939658,-0.31484304359559445,1.2899708761487458,-2.7938415060596062,2.9146764499062363
2.0369400415806127,0.46120646638095963,-0.4960685301407737,-2.3702341575982446,1.4546944699034703,3.609127401319622,-0.7072990447197816,1.2098730322455418
-2.1667184350239657,-1.432379412295963,-2.929346783776254,-0.8043895872715585,2.856696499017693,3.7942202861653502,1.6864833467217886,2.8442038006325587
-2.004669022835618,1.7509006978127732,-1.0217894665378229,-2.093500634818225,1.1116949458543108,0.1044627017862751,1.9331827312174377,1.0923225713401385
2.9510614981335705,1.008185750655165,1.6715246341225565,-1.9153905725481235,-2.5759092933032885,3.0117126008829014,0.5765555193104674,0.8063209751797196
2.429097648988273,-1.4075727783085255,-1.1564387189869425,-2.0085626274626094,1.0876184464459082,2.9924684896680946,2.7357873086216666,1.020809754380003
-1.2140948410728027,-0.023323835330320897,-2.795240048711559,-2.346813282133118,-0.7476883821164302,2.2342447450318925,-0.17300867188378133,1.3185849941639198
-0.8042321002713422,0.4547705629233427,1.9500711511477031,-2.382334552614986,-0.9324059572928611,2.6686695008163728,1.6493551011528704,0.6700415553163541
1.9309701162477437,-1.0653592164986105,0.23301800141661122,-0.3141251328729666,-0.6411876093960696,1.593370929530194,2.87703631369545,3.0878474149352493
-2.2962229879139064,0.7535724117747884,2.0780626466860608,-2.667867088142571,1.2726083931141479,1.749188552772025,2.0941250878362676,0.696886010677544
2.4179035385676335,1.3652316670421423,-2.585025716578622,-0.7638634623580769,2.501428935480909,2.3419238636470716,0.5986187180914566,3.146253591353451
-2.7000290301021295,1.3049322329892055,-2.6917319893275895,-2.156678220581908,2.5271566020273943,3.6258236100153005,2.9190361872922197,1.4904494873349758
-0.14003355671601048,-1.1822852266043191,-0.07153982625885069,-2.8201737145590924,2.2107037778495946,2.1041763671787272,-0.5666810931646409,1.0060725682642262
-2.4951489053384104,-0.34731187133168606,2.173054242508584,-0.9317799225295884,-2.477792467986422,0.5378731880494569,-0.639062954443526,2.45707467014435
-2.3655199843252213,1.5908477768937368,0.9037314512485435,-2.8437040591035263,1.7093905932581301,1.3530198183448678,-1.5139886210922768,0.6079568995484644
0.41530464245851473,-1.783588457686592,-0.2053372054093301,-0.49070223369221555,2.54017938609756,1.2519518723865128,0.845247201489006,3.1328566323786173
-1.6210843520316678,0.22069294777315585,-1.4596486674617457,-1.346626392495994,-1.9480666115585088,3.592542803911802,2.2960456884961498,1.5777720111718996
-0.9677597241206946,1.0140248204876998,-2.400359387409011,-0.8156821692110401,-1.290931033052291,0.44300505881515123,1.0574223252836243,2.52951861227372
-0.17917238169618033,0.11046766826242305,0.12182784503124999,-2.9548382194157288,-2.662199325834236,2.26302447343548,0.7350375606655133,0.8008448068619389
-2.687156746728007,-0.4455441607647703,0.669682063167488,-1.0785720518861353,1.9480540106989115,1.5575949359503654,0.28637132488234185,2.729483290028991
0.46619298093784334,-0.6888916276476709,-2.6476892968309884,-3.1283238302340433,1.9946354443305503,0.6955263333335217,0.772957228053142,0.6094276471207372
0.4572151477687476,-0.3678648471306498,1.9790159924913007,-0.9475015469696806,-2.8321476076592598,2.9492631491952945,0.04153238578605789,2.380580640898532
-0.9078181347245704,0.8315776430466018,1.104150659446892,-2.1658559919109095,2.8664492712427276,2.4488906996482704,0.6277179696438955,0.9186344915887482
-2.5524159470264682,-0.8088408062804684,-0.31466687539443106,-1.1604262873407207,0.07574193748020797,2.895853556699751,-1.4089706806729765,2.95756113650942
1.1996400414053183,1.160391496265489,1.5728595651043613,-0.719908369858234,2.305478579205142,0.24180442968172178,1.170174222848202,2.620224987153856
2.7812301810653026,0.26994436192015736,-1.6775015414222174,-0.003915043779732841,-1.9305300089387796,1.22459637365675,-1.9460485614948426,2.878901602743269
-0.2105877342633451,-0.2973356495739157,-0.05197827192695881,-0.2262473503858624,-0.12862742958254136,1.924683084964863,2.294648952941373,3.155510618547088
1.8856394880828176,-0.9539708111525018,-2.890394796480957,-1.1639640811380363,2.0464078246166113,2.07412280026162,-1.7139339212597742,2.990008623196486
1.4322493790854058,0.6213953786268267,0.3859160834898345,-0.42934307569567753,1.6867509708108082,2.524125496626502,0.9777108937175822,3.2784813023392
0.9625428724528224,0.09223382306819028,-0.21409617635448308,-0.9123191964388222,0.6556963519406453,1.8283280063702032,-2.2154661936210966,3.074628609460408
1.198285817625615,0.5351139608823587,-0.936129390588035,-2.0221751410187148,-1.5030000280645859,3.6734038862846776,2.1375069275355734,1.2111470523935943
0.3622771503379769,-0.3604608872337336,1.4053684798273154,-1.4836891618825672,2.8237952054590694,0.12820737139005545,-2.763641596979868,1.67809262038804
0.40715150285759183,-1.087540993000619,0.618961767339552,-0.6866814135161876,-2.1475290551767277,1.6353019132913784,1.119588206605164,3.073035206146021
1.9812132010875456,-0.013399641198743373,-1.7437433845822865,-1.3012530586521756,-0.2699048107721076,2.930619649416738,0.3297994801931341,1.9110833835284624
-1.3089489533764695,0.932400929362099,0.10531432431886101,-2.583819751362406,0.374283779989224,3.6202521059734245,1.2195745956567134,1.302409767981647
-1.1939410924360614,0.7728923620833836,-1.2900576292508699,-1.4366887479803718,0.15782458146809564,0.8798993801935875,-0.9027033836731837,1.4850310501532085
2.6239931889913524,-0.9141062443301528,1.7863546823149963,-1.044988585833861,0.1936277982343917,0.45032813366100294,-1.7531362392898127,1.9804719273142593
-1.905010986089825,0.3181183179905973,2.809150565966793,-0.38566513206607667,-2.8172502763193026,0.9828616109979899,-2.033902787175923,2.993869229915806
2.8227674493905286,-0.9690413681520883,-1.772467297342789,-1.1910581776819744,0.33342242424949786,0.7956889609911157,1.0109791791369025,1.7758373460970007
-2.3914398067350557,-1.761608499183574,-2.4780341489903965,-1.9953299812745127,2.8188418928747416,2.052216866545089,1.5115956405143849,1.6300357575422204
-1.0592799071074805,0.8039215428094979,2.766412465897693,-2.0176583870899014,2.9615184976045854,2.4086275445534016,1.4751911598481642,1.7764598879397184
-1.4706891712273085,0.524456287188426,0.06531329742809966,-0.13696544896808716,2.401422668592543,1.463531192757482,2.6518144795781846,3.047719533172107
2.283554650529107,0.3312748883729688,-2.47979590566111,-2.636461379943996,-2.5109128572567347,0.334909881031969,2.830330780123402,0.9429845276897247
-1.708056812991509,0.6995202151949982,0.8101859867410917,-1.1587952925778031,-1.7404771255972398,2.1777134454060696,0.7449696741070198,2.4574636772057072
0.4177992300354183,-1.1502773249411826,1.3236861951607373,-2.911499282523089,0.5411991101400004,1.6182994859561746,-1.481849299029714,0.4817194708614925
1.8241077386789128,-1.1879185646331116,2.5694003595864205,-0.36265050702615875,-0.8273013776307674,1.1057258984847564,-2.1512265232555507,2.864413720875296
2.4705725253152804,0.46742976895905675,-2.778489866844617,-1.5362442392132445,-2.457951883790852,2.15583567789163,0.0531806288593657,2.4442731608070645
-2.4754749967777467,1.1576922458915957,-1.410457407259875,-1.4404727215338984,0.8250845017009172,3.674925804465471,-0.036722652112417986,1.7886891164829344
2.4764352559109954,-0.5319768724924141,2.1211038420313995,-2.400728325409429,1.231226406244256,0.2591374507845343,2.8843200266321705,0.8563144271417557
2.693749384063264,-0.21179857210610709,0.14203637059776275,-1.2636304925417017,-1.33497211328956,2.549613523078104,1.1783063035405186,2.7789424564566945
0.14880892075665075,-1.29110081390318,2.487533228241533,-2.780174369303015,0.7665334835619166,0.31573517730549855,-2.1001091718634104,0.7608614395725228
-2.845221536890123,-0.5007979598482049,0.8283108537932571,-1.5031166792872093,1.0357502313387639,2.5517537384610773,-2.135280968389389,2.0878835459250253
-2.6268483806148555,0.45946265632115213,0.9092636705840849,-1.3926595456788213,-1.5086963723396993,3.08246769231382,-2.517964046842111,1.875968663101884
0.7851646201908107,-1.3912676386949252,0.9165236388580711,-1.8292726649737034,1.2942671515782291,0.11675063480382382,0.32687347024019964,1.3403609954207865
-2.1073655724658313,0.6684651561787083,-2.255259292670214,-2.9104306326142297,1.2647133089811935,0.16108445138815652,-1.6346892202307972,0.5520280657005598
1.927043606783163,1.1350695857787112,2.101453071822681,-2.117124586868097,0.16644261220949197,2.9361788097490114,-2.1542005568212463,1.053648707666274
1.3315803554419152,-1.4752930321987119,2.4523117617135584,-1.1394263306214762,-0.03972761343645059,1.8077974940467452,-1.8908613356787327,2.5197874693894535
-0.9143571283795939,0.8324536581204149,0.24296763487411255,-1.4787316291986141,-1.8084718125876227,2.611740494814123,-0.6406924243217351,2.479922831316121
-1.8826051390380507,1.6265598715508658,0.04034512364987375,-1.4827200681751527,2.856557189596702,1.345201433881761,2.6289733463304885,2.708289687523309
1.156726078050165,0.4878221131362406,-1.5760149126129317,-2.9790043796265184,-0.3692031468483292,-0.047535606981513184,-2.5457569005863903,0.4407328588038671
0.565688033641548,0.8227341625792601,-1.9704610086949557,-0.8403767035440719,2.668763000178576,2.8182212052071383,1.6895570560021596,2.6919840126358734
1.191068593828572,-1.008892333245246,-0.825506905258838,-0.15938290976234226,0.9566558177244784,2.997471099788649,2.7813276071480844,3.1279576587602698
-1.593707026293739,-0.6535540269147162,0.8592819682504875,-3.0650785603601625,0.4226282487136763,3.0743480885498844,0.6553930689471237,0.603225223487311
-1.214177174703699,0.8213862862433332,-2.100519132824267,-0.3305796689146119,-2.3682500227997294,3.288604936557615,-0.012999293927649092,2.9471387247994936
-0.4234229519026864,0.00242548486107097,-1.7790357561859869,-1.703734983258031,2.0753073315058193,3.0441146149786165,-1.9995373866215536,1.2696789391420393
1.0291147684134785,1.3078799435512771,1.8975648243817376,-1.8044331161375748,-2.681707466818079,3.5531999760581696,-0.6178385455344308,1.0077176283889975
-0.8249924391934047,0.9511741745037454,-1.4006360788272398,-0.5191559245776354,-2.515794827786017,2.808584510320098,2.7640879941781367,2.9147571007526523
2.9419911944107207,1.5533277405071824,2.2001782661621214,-2.2654698868435945,2.769184713517546,3.5404045231765937,0.20397333118886207,0.8170270870654177
-0.5810907832970265,-1.4321136622585287,0.5378407446298556,-0.9407648481226638,-0.5697034760841708,1.5001131702411272,0.4350444547768215,2.7259788257167066
-2.8022236180677202,1.6781700834367126,-1.2467415529467072,-2.6989772686668863,-2.9345307596581134,3.2628031702015847,2.1553452094703967,0.5185674326221956
-2.4015315474710044,-1.2746051766519666,-0.3091585792701532,-2.558191769894863,1.3994097902166822,0.13961218981109208,0.2949851202442062,1.1320933388521428
-0.6955382943010702,-0.12847814797115964,-0.4465063121707602,-2.660435112149132,-1.6599056098819296,0.16607217966020382,-2.2829723390602514,0.8030087179275258
2.835923455198325,-0.8071253778405361,-1.1451490444511578,-2.7422827523144484,1.5141954223246228,3.5257287307081975,1.7194376370609201,0.5304825835414331
0.6682848550282623,1.148061282295884,-0.5683169517298317,-0.44140310927851223,1.7714705575228993,-0.08055733081549517,-0.07243204457247066,2.6990028347166906
-1.3968123142306559,-1.5165391149291225,2.054396556873845,-3.116625271799594,1.3658362538969189,3.7761359162505985,-0.10669830041185602,0.47646794827606326
-0.7640844472215385,0.3878989447407195,1.8081378488268158,-2.386824336355584,-1.4793875791170854,2.286523163873936,2.6103348329136185,0.5488525885707692
-1.1960974958523458,-0.45171880833302125,2.92753847752565,-2.5879804457872098,-2.5103554952272704,2.2184070819276176,-2.8230948373083455,1.1237811400643776
-1.896373118968947,0.4479210890667036,0.9465784881825083,-1.5380480357070379,-0.6898623440655935,2.165402076055658,0.8508797356498454,1.703612603180006
1.8009231591039137,1.072990335554733,0.9779607027188035,-0.3322789165294524,2.005909459885934,0.433638593728859,2.7100271407018153,2.7867210847516453
2.324677170415003,-0.6563377016674257,-2.8473216231021063,-1.2441491656641641,-0.36544241535947997,2.8432058240467413,0.14597992254706815,2.8032937978506247
-2.513190459133831,-0.9357716672821955,2.269972473606052,-3.0231940519415987,1.4044451521433152,1.0540823386869198,-0.2810448807852137,0.6195168087963788
0.18399243404986754,-0.9160018091976467,0.9017636608367301,-0.9630819276237119,-2.4623400357376863,1.374605295748714,1.4501837808183748,2.7459243304084935
1.3152416076092446,0.16348017608148235,1.6477776786927696,-2.8034228040260283,-2.2656106943569894,2.4832201684385895,1.147281838863274,0.47651183652021106
1.8664652648462954,-1.1690636355854582,0.09952638139606407,-1.0655323969188544,-1.6396219889838588,1.9336811833262662,0.8215604637386749,2.9458415665116835
-1.6945137089891493,-0.45608498875118175,-1.6833022328926814,-0.3049145714471142,-1.5618880748510429,0.38511505375407185,-2.758481350335624,2.6590604177788735
-2.700337104016566,-1.1303981315996228,0.6421309477977162,-3.086151154235857,-1.2655042017061373,0.14010927831757103,-0.5717081252906793,0.5547935426018953
-2.678835922370059,0.3941621196706586,1.1181472764429405,-0.8440299540391525,-1.635801403753393,3.3081882332056316,1.129208042575184,2.498189590655983
-2.6309262686310055,-0.21710185926752934,1.5889205829709776,-2.164895639815726,-0.7028539238795095,2.3741991231985637,-2.6378653612162393,0.6227333590057156
2.7708859173820826,-1.1930921999132256,-2.8088230196991617,-3.124877319621816,-0.596064427878586,3.3697769576625363,1.8975321304950339,0.6442633008635325
2.44516217597334,0.12381895680428046,-0.30415009893799994,-1.9293791574628945,-2.6916458546392326,3.4685643036506284,-0.022691833163970276,1.7043978530846446
-0.2666388506541284,0.05559187340414273,1.7455717413932885,-2.436401636277177,1.2455926092916738,2.6915253788429268,2.074316120476509,0.5701771529066411
-2.9155697899957023,-1.208066254934594,-0.1718137705960121,-0.4695423187510195,2.7600964802727828,2.2383983359505875,-1.7082545630447137,3.2706512563205603
-1.8717374980373878,0.5110899801504674,-1.7205076675200812,-1.404020549010144,1.9868409499257438,1.4367388976273872,-0.7211703316334437,1.8059734603589777
-2.75263601282099,-0.9013292031583214,1.1761077596726985,-2.0093948642926915,-2.027722565018145,0.32620953190937485,-2.403034243378063,1.0429512723708676
0.9443296188082138,0.4127802440741146,0.10990735144389241,-1.5697744304632477,-2.0583552887796324,1.869862277122037,-2.6114172460980254,2.47521610272888
2.5271292650400707,-1.6199174090696453,-0.4537871174605086,-3.139805969203794,1.6980739338275295,0.5623589690988992,2.521536632957402,0.641422958637794
-2.7061272486458376,1.1757497386455376,0.9295201088102636,-2.357030265548086,-1.7659015549038037,1.3110776483308066,1.9488083893391912,0.9440106665588627
2.1479225491322604,-1.1901440269674413,-0.8696686429052449,-2.3954970683326793,-2.239312813547186,2.4400585254830967,-0.9146321739156864,0.8444357561845914
-1.629626001488278,1.3414550394394433,1.4735682655679443,-0.7107519752555702,-2.734503742540179,3.4904940043137764,0.44351248257470655,2.483394878268199
0.02256660355887119,-1.7938025897389764,2.3598070891580636,-1.4329136979211805,1.9295256762212047,2.475485652102433,1.7606392412962664,2.2090330860610417
1.1448955822917104,1.542916894841272,-1.6290317414238442,-2.5066823109710987,1.2612641368947428,1.8729531123611303,0.5884422170011856,0.5313876362322425
1.237532720674579,0.17383382764440936,1.7072304571407417,-2.1398463145919258,2.1303210904092933,0.33367146939792863,0.795206400083075,0.8557985090289705
2.3151243261655226,-0.9064254824146721,-1.0275976720665159,-2.1820241086872114,0.3813537184154052,1.5268636501335047,-2.3264480109832504,0.9564244615798145
2.321976631347185,-1.0824192188076276,0.2022376012081324,-1.2729609389234993,-2.725270409426758,0.2868969161973968,2.7991010796310456,2.571581584957691
0.976249128914465,-1.709576913089436,1.7458370151990255,-1.5439619103738516,-2.52085069937191,2.5741684025276443,-0.0038465136153340573,1.330242576444811
-1.7510649162475593,1.3843543676599415,-1.2379936448746318,-2.2476368740598884,-1.3484070109282595,2.9131451061073546,1.2231494137721532,0.7122331016353733
2.3923471267181955,-0.992025892379698,1.6993447828701336,-1.3413200167793338,-1.1353334603991385,0.051311476061341885,1.892698550326457,1.5078500701787672
-1.5365342671654407,0.48286457633492286,0.2899921061661397,-3.1276213293872637,2.9335339687885384,3.0964020494361835,-0.08028218578780155,0.6319651948285296
1.0701817592923493,-0.08578680404750028,1.4514238510222444,-2.719593440455362,-0.31836392408221714,1.2245161474840536,-0.23941385405769822,0.4756926770865411
-0.2939051833960269,-1.308132055269297,2.8275784763015204,-3.092929884216817,-2.9073251308645918,1.3727061789391886,0.7143373322938844,0.6917258596624025
-1.9010018214348527,0.121662663109531,1.3219734122888762,-2.8460991906394613,2.874659453648152,1.229064852401545,0.8451215484962931,0.489788771388194
-2.310066217549222,0.7678095119414057,2.020336054738204,-2.8108361968541167,-2.220202869337153,1.0114829712883053,-2.8962704843997207,0.477551717119675
2.884325590855989,0.36059731151645136,0.6384573139736713,-0.12892444782242007,1.9703280009823438,3.096064162913859,-0.9524250365297733,3.096045983804654
-0.9799536505021009,-0.7633220296946868,-0.9097380104669623,-1.9807512753118934,-2.136290108851363,1.304313764020105,-0.31601374345073774,1.1252856930079087
-1.1313710224095788,-1.2265702923089559,-0.7512080151291594,-1.630780139663245,1.3098463921600731,2.693355152261371,-1.7642671465453375,1.9754081910746581
-2.749579553992647,-0.7191139926727297,-2.0346217397060142,-1.8981909136959756,2.844535740275384,0.6206166316910517,-1.0748382449394178,1.3149401936434555
1.3358733759036059,0.03365673574551531,-2.706421610406819,-2.633634638944392,2.582857907935099,0.31603385561250563,0.8016676178598359,1.0615812196863652
1.7347188653517374,-0.8597127473006089,1.3356578862256145,-2.6078573055587855,-1.2773349190813212,1.1317994119448975,2.9459445210062154,0.5454826798041591
-1.6937850857175978,-1.3590288006249842,2.526138128302185,-2.63287853229398,2.2507228990648174,2.455725231447499,0.45611150185007254,0.936669831564107
1.491494182059696,0.8283313777390331,-2.311215486753843,-0.0016772675463454512,2.6222620146920455,3.4180159380049475,0.7256881786410303,2.929772765633817
0.13524831839221862,0.1329682656430906,-2.878461185560823,-1.5724666126881965,0.7344733684074964,2.487977793826538,-0.9961179864924985,2.5293708582482948
-0.17041627688801864,0.49960563553966764,-0.42544944092501646,-0.11895605887335714,1.21913456828374,-0.08232016165751853,-2.828954900988014,2.5742502344857474
1.1292794674220272,-0.32017318847622356,2.01448850681543,-2.598054789557959,-2.8850483266308893,1.4299467560045696,1.4008516077812634,0.5749761025433916
2.7993267154091677,1.4061681985974885,-0.09450443784263074,-0.5880532231102946,-2.5497449969220045,2.15005597011786,2.517871642510469,3.231618568992221
-0.6148712577604512,1.6863608278412514,-1.6575104989901432,-2.809740823969891,0.1469446547760307,3.4596723706977945,-1.1199068601249391,0.4569663342230936
1.7812113673772632,-1.2124581810955943,1.4572638439487755,-1.3916441609372467,-1.9285142646147162,2.7201339104012745,1.2684715284731305,1.5379056245988745
0.09159573678300337,-1.0062160145120689,-2.1820415846397414,-0.1342875397587262,0.9246227645374789,3.076510504178502,1.1688625134899433,3.1128767455910253
1.9551626239840805,-1.2370386474562458,-0.018097977492929296,-1.0457608209899951,-2.353563656041797,0.49897168909434514,0.7950795108039665,2.7140457480325324
2.1879739836030185,0.5879573790567438,-2.752253395988956,-0.09288794766904118,-2.1392381486421606,0.8219253082968138,2.8185508442790144,2.797835701019644
1.6083640087404567,1.6001408489233022,1.8195425810614094,-1.0941109733299466,-1.2785055941471497,1.1906756844684645,2.654196001659899,1.9790778821717658
2.1400245313908264,-0.5149956083691851,-0.7520564903552196,-2.2063633035092804,-1.0317785076347015,3.277565526202636,-2.9047502116245307,1.2614846986469024
-0.37947653581185836,1.6230959897404877,0.25301265892582414,-1.7264795056839126,-1.1134351049517044,0.20166881770809925,-1.634952342089133,1.8476783749315207
-2.4303017037526184,-1.3682212502070124,-1.9967601238458896,-2.1927443361640306,-2.9017248175704933,3.627382535115361,-2.2323327402362976,0.7730221014178065
-0.6934179616437386,1.3910444118666139,-2.3347043512939787,-1.622308882689254,2.046014824530151,2.090201074923874,-1.7188790360422572,1.9353985606967963
1.3975606613085403,0.6646512636219899,-0.8178163933692417,-2.996159120375952,-2.9204293572185995,3.13965601587399,-1.0589143050361753,0.5581076603909734
-2.149545867692841,0.06799395413256204,2.4973089434918294,-3.114956516016435,-2.633933000918021,1.5431788684345988,1.044216883865897,0.5738408248345885
-0.14182465758457052,1.4570945366634012,-2.705493430529497,-2.0730134439272154,-0.8821313547894531,1.2424614027162015,-0.07307426027737529,1.4747672636851321
1.724342301593857,-0.6674966343603939,1.4508122447968161,-2.6814640754296692,0.3603534383029876,1.3791441451420152,0.23268474298237507,0.48531408624106037
-2.3276914313409973,1.662032025948082,2.4105558119251103,-0.5453933704405602,2.3308518305493773,0.486190897261538,0.022085745453301442,2.855966233147824
-1.080563470107039,1.4198469520680022,-1.842938904511666,-2.4506196722859794,1.1080009269019055,0.2602621071691475,1.378913301258724,0.5841549380291653
-1.375979045686335,0.5898603007771486,2.213680831821431,-1.2264449098449535,-1.7049921899335718,0.10491753864812121,-2.70235176916714,1.9159128812700619
-2.440072529752474,0.2925486127840029,-0.9007056105519675,-2.3778551198130464,-1.6656910247199077,3.621274357128356,-2.262018675341252,0.9126759542079032
-1.1582703235929124,-0.10454153924725329,-2.9644324223701535,-0.24833346622626395,-2.3790291427113917,2.58088706044266,0.7647135145776383,3.196547802316028
1.8340467289625315,0.5548663100564013,1.5985988112430651,-1.818205370629962,-0.06702978843175744,2.655918154622014,0.4060578480848842,1.0160163113287193
0.06847206499276925,-1.0791873301288657,-1.435433958722807,-2.015345067487809,-2.912004600019847,1.5444241424788945,-2.9506713111217886,0.8460612886788861
0.38581459984439626,0.7478062440374533,0.36880240973048295,-0.9628376521795619,-2.9670218551537535,0.14509433875233663,1.1777158166437203,2.700922445773791
1.7974700580050675,0.7979197976238084,0.967347249761286,-0.9192866233696031,1.4217745376596072,2.7447262676178488,1.4123899082981457,2.8305041033769336
-2.527852252256834,-1.6006971094619016,-0.8241420328878633,-1.4841021615735035,1.558433989782316,1.2212736883453426,-1.334500243840684,2.1543487308394482
1.670170550036978,-0.9187305720508177,1.9039368982923883,-2.585117240199527,-0.8339122205701481,1.4807452026134156,-1.1897451035869857,0.5310987443181125
-2.9471794016116895,-0.9694114682335623,-0.9633962509009875,-2.1563160313550362,1.6945434271950428,0.09788900441259486,-0.6590006265058705,1.1231586883780893
-2.7444757835004796,1.5784094593760452,1.722160841229932,-0.05604111983385662,2.4339746271905134,1.1474016138650436,1.1368942854521298,2.89002288310188
-1.1479467340856289,1.4228716459996578,-0.5296103190398025,-1.9607116983536643,2.457166742029447,3.1840198284785823,2.7677913083744383,1.5766505736193537
-2.572546402584117,-0.9407143442119708,-1.1817499526073776,-1.8084555653045193,-0.15945168133219756,1.0522406047697188,1.7235909010272281,1.0632745453984573
-1.6423245977967778,0.720275256703909,2.0874635383866242,-1.2450216118562436,-0.8654501019668226,0.6472796004920279,-2.169862813169587,1.775402342320554
1.4489817370583613,-0.11313740245689718,-2.6922305194626066,-0.05076980498906414,1.0165473484932646,3.2131161030589097,-0.36680078667059046,3.0211614226711854
