q1,q2,q3,q4,q5,q6,q7,M55
-1.647064404114324,0.10347251694461623,-2.726121944929171,-2.468493906672236,1.5533457183023054,3.0145700737840775,1.6402393670156905,0.03526625383967741
-2.122141575534607,0.18705248311724332,-0.45866372701007707,-0.02674664998854359,0.9142814169659781,3.568966096520742,-2.1045622200189293,0.05281531149747332
-0.29152782276862066,0.9954961759080294,-0.7841586703219847,-1.1545113084837035,0.06944303129977714,3.790747218278663,-1.9353055727433603,0.0584023406233156
2.5834462278280443,-0.3607621401201566,-0.18993613892385897,-1.4809443221995622,-1.3923618223512504,3.6802151376311563,2.4418473733042876,0.05524889518960549
2.806313445674268,1.8213096160623439,1.0076277248229242,-1.7225848463766724,2.081325118259372,0.005767550388949216,1.9844204821388716,0.03914635021011192
-0.016105275127044294,0.6348860432661427,-0.7474358627812911,-1.983533499812011,-2.77888407178963,1.5695471572052704,-0.5438445335426114,0.04930425094741579
-1.6331446432944914,-0.9261107378220443,0.4993010982619528,-2.143289236117897,1.9597808784904003,0.3481712137683871,0.46076064196562383,0.050350240128465486
-2.017362580211139,0.10350754578959842,0.3118178023405811,-1.1237575880107693,-0.4306748778931939,1.904542228981333,-1.893290985650389,0.040442789981911545
-0.21947431159467268,-0.46536901789160634,0.9858552012401982,-1.7755640734634393,1.6576692252468228,1.5781587085837068,-1.5679867053379344,0.050262542309987654
-1.3429764039559673,-1.6666205929941336,0.23688620586792064,-0.5313046151387493,1.5969626905968242,1.6242816975968877,-1.8032825885014356,0.049437999876553236
2.1569893834157443,-1.6244861540180153,-0.5980325041033598,-0.4504578686865792,-0.6339109016060176,0.3735459404714105,-1.3889024750479766,0.05093720322875508
0.593594713191004,-1.275357991117859,0.9194172165479078,-1.7650704769444496,-0.982765824230859,0.8546222586533614,1.9187048020708848,0.06032547435048584
-0.6131574609626824,0.8740742042999459,-0.35394421585123315,-2.852990045676494,-0.35304944216244305,1.8975561436549426,-0.25017285537160294,0.03931652641006523
1.8766415658565987,1.505852364512511,1.7018020144373174,-1.310732376014049,0.24597235592483235,2.432890831371457,-1.2590574548694637,0.028237254269833183
1.8505615544155272,1.307919940552938,-1.3813799102463813,-0.305306317307132,2.069449730711353,1.572273466149622,2.4270889992587708,0.04907477387453089
-2.252390922923748,-1.7300236631875383,-0.9027886835597627,-1.365227208564013,-0.8815692368390655,3.595808011561547,-1.4555985587409581,0.053310999612663605
-1.2983234797423246,0.49417016549940285,-2.944170949407835,-0.8559067643227909,-0.7271205934285865,3.73530306333823,1.1359102805571344,0.05723987016559308
-2.6572460135503597,-1.4931005553989183,-2.4438928198906584,-0.14884190832346977,1.0921986558934091,1.584468446096823,-1.7773956217139197,0.0506325776585038
2.217252983299343,-1.093857213899003,1.2264758064107961,-0.7435401857691408,-1.2185518375142361,1.886714656442343,-1.643837000866187,0.04044200238205414
-0.7184556267275832,1.7048105965758882,1.14611972524632,-0.48187680983187775,0.2409259769979344,0.8472497759149419,1.2632716454344597,0.06122963887345232
0.003370392923379484,-1.1844135286140085,-0.5196585490276169,-1.1471859679383731,1.3965063039237378,0.863596023612919,2.2312434111668007,0.06011535597578644
-0.7147678203974457,-0.8388297015794985,-1.8092185669265062,-0.615215335839618,-0.8654165792363919,1.8025968394306693,-1.6448426030072492,0.043174688019992295
1.1043016345306733,1.0300436453611386,-0.9528826876610803,-0.17253860291720358,-2.7854505207476468,0.4324543565601881,0.5268800026862648,0.05296517274319927
1.1951886007674948,-0.913796706851397,0.32086870317264005,-2.1413577662903,0.32097640136764083,2.4904074889871213,2.8057375514895004,0.027986861610767823
-0.2629036932622917,0.5432414308026641,0.4631005050064596,-2.1439695453628005,-1.4653668296793878,3.7748793737331714,-1.7395967151908676,0.05791016385850499
1.7225514898719356,-1.2953278944307067,1.8060813026435345,-2.5581155235040356,2.7722009569207375,2.594637342143733,-2.4323203183788964,0.028730585766478592
1.1463516622936623,0.37979081974694373,-0.9640330628687113,-2.3224717894475053,1.2981702310498844,2.8111264236847955,-1.0253950511458574,0.03056647027443405
2.2326069211437827,-0.8472944773299018,-2.5525105233802763,-1.257055178689679,-2.3317218067026233,0.9943458256562506,0.04264549362804049,0.06127833189697374
-1.2677847290073245,-1.0445954057620535,1.2057428891331345,-1.4231468690505482,2.0162111993668144,2.1851143192650553,-0.09822755589204446,0.031929328186476987
-1.4167525582712606,1.0704798453846232,-1.798828060977332,-2.3806152240867196,2.0270550508520677,2.810466298590924,0.6698138583022706,0.030828188458802034
-2.736137786206316,-1.3661753774628205,-0.0002524397546865842,-0.7969016379861498,-0.21303265171288244,-0.01969119174796405,-1.8736049739113465,0.03836415315971726
0.5267593488862983,0.7118443671684258,-2.7687297067050167,-3.005468963328492,-1.4164335128588508,0.23915822828331423,0.24891733108186465,0.046764478428513605
-2.2330276986726667,0.5432535062806936,1.645110489835083,-0.09262484915638192,2.660936591750524,0.9814483913598434,-2.792577536113568,0.0618335443421888
-1.0123020271495464,0.7641213311056168,-2.612227663934897,-2.0115267146594396,-1.1985033879471447,0.7702536977978712,1.2232211247206366,0.060435797887374146
0.9441134472156407,0.1300929534546753,2.437618866798536,-2.817578980262576,-2.0788142041018762,1.4118348658762174,0.9250352721648247,0.056343920448357995
0.49894333604272445,-1.5612187418925358,2.7203844703922866,-2.1832083726048923,-0.8368847152883645,2.3508430623401684,2.6417012137095575,0.028751597328215427
0.9654245484866366,1.6668352074582453,-1.8538967826955137,-1.1975467271386275,1.9516331201722497,1.9027820610891504,-0.8178889728935279,0.03850977712652489
2.876654068915166,-1.31585319997816,-0.5285619977394456,-0.39780901895542975,2.376532845915436,3.745601864258093,2.2837625820152927,0.056689344802407185
-2.6647108199460163,1.57518017443467,-0.4262702527538549,-1.0944731606864022,-0.6273881371884817,3.0938167123283296,0.4505201695545584,0.037522309483396604
2.0505310178439724,-1.1223888025820838,-1.869373319105459,-1.7581122401412332,-2.9389033818836476,2.6214779124624106,-1.2102579684417012,0.02826095434283461
0.34002578030578823,-1.576022950198904,-1.9544622425512175,-1.184825631459096,-1.153236838197648,0.7521769067327935,-1.6090790949065434,0.05981813237903626
-1.6923189258459648,0.45027329985284514,-1.9719867950953476,-2.0021217020004567,1.114958237804664,1.9209483658063746,0.5772841433558762,0.040306191657225265
-1.4781678024662235,1.5859865531251118,-0.5110577646412011,-2.24007409673869,2.399352441439786,2.4746202798376475,0.6761775410361928,0.02887933675884441
2.2949607728844748,-1.6180381427581219,2.0038577601553826,-1.012021313099095,-0.8308307572157565,0.9149312087312659,-2.3451608289228605,0.06202036771388634
2.617422341077908,-1.312463758876584,-1.4275398412657865,-0.9704176846645534,1.2470865969030567,0.5412413275143012,1.864117134215387,0.05547009539081294
0.06104671274637008,1.2771634166274974,-2.4491310395667014,-3.0070452748472647,0.8129283218637702,0.49923303718053985,0.14805262719054824,0.054693348766371816
-2.883375800653868,1.0259967257612634,2.370891935873264,-0.5061659150129927,2.719957263797212,3.443443162414004,-0.33220827586131474,0.04868306228875124
-0.6032220614537125,1.4520923798492997,2.5335401994088564,-0.08533858476405509,1.592248135004041,0.7023955295388205,2.6404468345082486,0.05853051952359545
2.65342689238081,0.6089046750138232,2.1201725565711125,-1.3786081552713274,2.6355381194622445,0.2799537361164397,2.159833367679926,0.04795670743145614
-2.6377303645678074,-0.5897048322105112,-2.1640505715925125,-1.636349193518515,-1.5889048492410847,3.634922174244195,0.35202465816606265,0.054645594337928774
2.3602137353735633,-0.8134600992337215,-2.8129439637651186,-0.7048022404265915,1.200949509805675,2.0453541379278275,1.8713068267590933,0.034907103199224916
2.018128684168548,0.3221832045482105,2.7649087024196324,-0.8805529453654048,1.0496138572242715,1.32571464018728,-2.9536971428718344,0.05757428488152925
-1.5372979845771688,0.9673214415769815,1.2454179980810784,-2.101660829801776,0.7452344875060035,0.676195929748177,-1.4026803883136387,0.05838920071344583
2.6550091108361955,-0.318210564076459,-1.5132946179117375,-1.6113007317306245,-0.6704703661658118,2.7648667244200635,2.7422893991381865,0.029821502035810597
0.544388224216835,0.33407266956118087,-0.8021029155631068,-1.367755464106412,-1.0721386410854445,-0.083030426268468,2.1724879090955063,0.03648391272265706
-0.4186929076970971,-0.02899728458009121,-2.471588867679457,-0.5117336110856203,-1.9562857569653032,1.5180644823831615,2.0192038093864846,0.051008614285886676
-0.25052447618493234,1.5802595399516826,-1.7249870606409432,-0.8946245414140903,2.836538838520003,2.0614694760765273,1.1404576913331828,0.035914459961612674
-0.6336143565956958,0.9212016175617885,2.426340426223113,-0.9328806305540573,2.5868881590770063,2.2140964082291337,0.4577489991241044,0.03222343394985756
-1.1593801534826502,0.7683266806135081,2.266582654605377,-1.1111329439933497,-1.5841986571238889,2.0399489949159055,1.5187838196730872,0.03579326371848524
2.6072697831178897,-1.2586441592972657,-2.210506762786236,-1.8442966054203025,-2.2216981981749746,3.745784876330011,-0.44919302367183755,0.05678608463815052
0.19945154225276118,-1.0002778640057346,-0.3018957577071544,-0.048085534239991734,-0.06713270635812973,-0.052801979674780716,-1.527893129986708,0.03737076791973961
2.8392466550255393,1.792530250153017,-1.7179919066767442,-1.20868634162975,-2.5107105851147695,2.1702658453015222,-2.219861373239183,0.03334537504438437
1.8910012136002599,1.6111302445597462,-1.9405616836727602,-1.6879434511425009,-2.3615564384518257,1.238601771652503,-2.5807969037000835,0.05991961100206416
-1.3972279934389842,1.7967677846157082,-2.702415291061337,-0.4430650956699842,-2.507480913091591,1.980866401896431,-0.2841307277776455,0.03673616228549258
2.5609316634945105,-1.1030424447526896,-1.900830984334169,-0.7894398193552981,1.3394644972721204,2.646221049918646,-2.812056467209858,0.028841059897254863
-1.424447227037047,1.245783805871578,0.5985122643487801,-1.2497444370277782,-1.2110716802067665,0.9298727070222433,2.649946016477927,0.06044305328556697
1.351545375770732,-1.367610305032705,2.597440536069523,-1.3120259310483988,-0.9888610420032478,1.46535637964387,1.337595445334507,0.05422410171175769
-0.7342228303644429,0.28861543772951825,1.2491461130109642,-2.5278099084635817,2.6362178276605364,1.3051930672038783,-0.47844631655417524,0.056472074317350705
1.178023961801221,0.398719109624033,-0.35534086363552264,-1.1003704061910335,2.390463742794027,3.0414888276369285,1.9242178168736177,0.03600087656360933
-1.4336528218798514,-0.29540284415429885,0.319373550403518,-3.002770122522285,1.6010007567951194,1.1773126040932316,-1.290118353689013,0.05911496026218719
-1.428409358078756,-0.7939583163823798,-0.9612523830089921,-1.2414831683479381,0.4958933332193549,0.9124306718818919,-1.7421370579592719,0.06143093074906033
1.9366747715214454,-1.4927504227485815,0.07609330425454397,-1.5062059576469702,0.43994263898152486,3.3752376931505377,0.7353301033103703,0.04662078815081008
2.81063749566902,1.3610833210897562,-1.6927883521509892,-2.383898512596194,-0.9211413226521947,1.4433647571972812,0.3144836429299267,0.05501300376938557
-1.5873235338665461,-1.017660442181826,-0.703855714986342,-1.0303721875308183,1.1163750132354013,3.728926006861516,-1.7659263320211709,0.056926722686131595
-0.6357952210503051,1.7031359654462441,1.1275498807259194,-1.2808977864191446,0.23526759822587273,0.2079153821807086,2.3343588562753745,0.04564173667582706
0.7447730493163314,0.2626753835378304,0.23440293734047835,-1.9103623262799954,-1.45586878852619,2.8657068338636993,0.056775563901255044,0.03173503426170308
-2.7656960274893088,-0.3698388394350671,2.5434197099419324,-1.9669728454632252,-0.5148926843680606,2.352138406695967,1.7901986208042087,0.029030178388996363
0.9996819646833028,1.2830206005118237,-2.2907757423830883,-0.23690003449413277,2.396953531315646,1.9423633141150143,0.7402453874768087,0.03972660588435849
-1.7042247974948417,-0.19078305031061338,-1.7642177156296495,-3.072558065438893,2.853774986879555,0.9258592178206176,0.5525233266615341,0.06197184597455884
-1.1853541740096132,-0.4741976376047141,-0.6067033590610649,-2.089017188870141,0.8153576518750469,3.669576443102254,-0.4234962599330121,0.05507878648962174
2.80881544588282,0.6150104343160991,0.6357676084936719,-2.3967145391885034,-2.5937159470518942,3.243424177932934,0.439018429658081,0.04222330932785205
-0.5078852575982657,1.1434226289187095,-1.1240538937096747,-0.6797880286619669,-1.0208970079349196,3.512977086365718,-1.376930973598442,0.050867842998594794
-2.15082635548898,0.7260640554422644,-2.000731830863037,-0.15908104121212263,0.9230951479380085,0.8152728413579827,-1.7279266801634086,0.06072995303631984
2.5153592571484054,0.39532082217742004,2.3365082107954547,-2.7953164964563557,2.524362367005947,1.9458847901720877,0.9994493358934999,0.03951213136731077
-0.7543823767797324,-1.615838891784246,2.717700061410682,-0.01696988927279275,-0.8038060900857795,3.6028460581583395,-1.9717786441758856,0.0537671979010951
-2.049171538836081,-1.5646304839983847,-0.6452290815141328,-2.977287250829488,-0.6251253053991479,0.45375121984874284,1.3679980444890432,0.053464642876009764
1.9782406336921121,0.6883811059589549,-1.7773276006133638,-0.7324697171603662,-1.4865159307651397,2.881996618708155,0.3999506889501627,0.03212621789618777
-0.7909545858247031,-1.5265837360955454,1.943506933096852,-0.18958638402029537,0.984589290079783,3.6836717091446682,2.5761039828849177,0.05535997327684104
-1.8122548279503652,0.847439500082172,-0.8942553404928328,-1.6100154600470293,-2.035635738476519,3.723697651934198,1.3419444586520233,0.05683140703828328
-1.383212708987909,-0.47108196119612367,-0.4600018156126273,-0.7931480522297116,2.5261727204640683,1.1694023439164813,-0.163189976126334,0.059474498031986636
0.5531123787156838,-0.39091559905436335,0.02481280911664907,-2.8095089126704473,-1.9720866483909902,1.4808454752278783,2.4623310836488126,0.051820536702512895
-0.8939394849421953,-0.9170593979009041,1.4411929909637728,-0.15981267025372414,-0.24256863162149678,-0.053658065714540945,1.1165157628426123,0.03734899870443232
-0.5040461910494729,0.6364456208057521,-1.3190746517663403,-3.134034575384631,-0.9227905387198381,2.6681561426795564,-0.6342871559668692,0.0285477061490629
-1.6664768204698264,-0.13192204157569098,1.497486606957279,-2.7663890145332912,1.1378949180659377,2.5217481954639123,-0.7670672743728497,0.027776579782716776
2.791069026884196,1.4466738636553844,-1.0909345406243571,-3.0439242209939024,-1.137557615813366,0.7130809065584626,0.28040230834122504,0.059509547757304035
2.4849131441791417,1.3573610417895237,-1.1522486244537853,-1.7951179885816106,-2.7502512822220364,2.0401616495051145,-2.591061732782965,0.0366591845663299
2.602776711636723,1.3448858915005484,-1.6960677871945695,-0.9444633553453983,0.4036465534358853,3.045688112853269,-0.14448526811513052,0.03612412317570284
-1.82908677167514,0.5125540301302027,-2.490700483540663,-1.305058366945285,-1.7048671434128158,2.590527494578271,1.9466737303269412,0.028082353728800642
-2.3171583514943253,-0.36553570266497926,1.3857638061803201,-2.627310461932354,0.394764762725929,2.539321683541327,-0.8616837759200577,0.027799571166384967
1.9700492115730754,0.03906437983321531,0.7536127791749743,-2.6990340218722673,-2.829662892288235,0.1111066124973664,2.396942943437853,0.042497955100243505
2.270676436605972,1.1273841428159852,-1.782561928194089,-1.4908190990354406,1.7572180980741572,2.5503866310375733,-2.281574132488251,0.028675946542337585
2.3472205879268846,-1.2436668939902127,-1.9476299961465846,-0.3109912905973031,-0.09128616002532253,1.3705578827594027,0.31840984014512674,0.056860816271534644
2.856708052492315,-1.3941304554505296,1.5247858585018732,-2.091281871173849,-2.2725062169360313,1.5622906460878487,0.28930932699730283,0.051521035122125164
-1.7448824493936306,-0.3472063785191326,0.8051286703576666,-1.33063090124695,1.3242795972402939,3.182707161972064,-0.5391794432141825,0.04025435672725342
-0.4571275939520496,-0.012123988794972673,0.39375421799033106,-2.8012934866142394,-1.1118592811373718,0.584728163206014,-0.6773725376974542,0.056290944176127886
2.808977737468847,0.3032255024271271,-0.4190641844874943,-1.3636526499651964,1.0033340952159673,1.6131940600801515,-0.3103004796025166,0.04836072225399011
1.1951545819769351,-1.6095264600344636,0.23784610833669184,-1.422114945136869,1.5236192679880376,3.7544479237353983,1.7550680557502765,0.05715817149995778
0.02248238519040724,-1.2115202061037693,0.5237582578655609,-0.5205666175034258,2.566031536484132,3.1393334596701354,-1.8457224961232754,0.038898006021454073
1.261467694221802,1.3933439135251129,1.074190883357796,-0.9872413882199194,0.0009630390711512504,2.4030222380218746,-1.220185935986748,0.028402522690859158
-2.4400831829960308,1.2011406688728419,2.6297069489227325,-0.44980695117979197,-0.9855901891539587,0.27836547955347646,-1.3047027801177074,0.047950229132415395
2.034453687131109,0.5710913333772634,2.7694569833556497,-2.065033312477996,0.30544585623466425,3.0014334313168156,-1.5785450134408792,0.034918193533915745
2.754002727625388,0.3386559492169996,-2.920234279748514,-3.062578469287036,2.268146284530346,2.4354926609347083,1.5611249426287706,0.028575671823572464
1.6854077528784832,-0.2915308280856541,1.7720188568576476,-0.19624807137693034,-1.9454022122735113,2.900167667649484,-1.140600668407714,0.03239204264891386
-1.0592962212778203,-0.31977091998143736,2.1583843750385605,-3.0723086589387494,-0.39209510354653165,2.57141429075602,-2.311872587459858,0.028688571614492862
1.734291295420753,1.6196614018133781,-2.4274745847649934,-2.6610981301905134,2.8133877522757573,0.6862364132159352,-2.4986561764420436,0.059282583214248265
2.6834009494805504,1.4390407559936655,0.9241061002929465,-1.4092245988334227,2.4878106663999,2.4755212856556184,0.9399574557074883,0.028862105853649178
2.039498875087229,0.5616760564121812,0.02181938305898612,-1.9172509422022361,0.018597146601781134,1.9553825264712952,-0.8258514510680701,0.03693572710646824
-0.30787573742883056,1.1064210083313781,-0.4954263676035464,-3.061301437138135,-1.2876067407296243,0.8187179918529031,1.7421743746132665,0.06028549247588423
-0.3009051324165921,-0.8052057976676301,1.843784921692969,-3.0812284868049478,-1.9330606490644084,3.1457625619098195,0.30057748228236125,0.03909684324258076
1.6238924923095523,1.2394827293059667,2.622699733982112,-2.9423452788286335,1.775718813681792,2.683692133080266,-1.7385686804651626,0.029056312177938207
2.5618075889155585,-0.3511192683010118,2.300158392022299,-1.2405747854246703,0.15872766436334462,0.536374771959721,2.4587029880457716,0.055198052833813654
0.33624309066904123,-1.8102701153730647,-2.858595876380725,-0.6985894080753017,-2.00613729178196,2.2535277879317963,1.0745765785086259,0.03148248769293417
-1.30928869832503,0.25404897058950904,-1.5413565495516328,-0.16865545338084686,2.137321741807227,1.0388320976385053,0.17099095219750593,0.06138749051189851
0.0037555009227072667,1.6860772450386114,-0.6288544126329736,-1.3753059144008857,2.544030675381029,0.5492260856798716,0.29959166697431394,0.056084019400887884
-2.3400157559888304,0.43065708490116816,-0.797062734460837,-0.10167451249896642,-0.5019788372284153,0.445139187733057,1.982022568141336,0.05292664780363159
1.9040871202418566,0.7141994775482134,1.476498994741386,-2.3099706721069593,0.8429738822088688,0.06134248846460692,-1.798714508127757,0.04090439791389569
2.565232697669527,0.8768452108673606,-1.5982430072615461,-2.7916788859662045,2.6639777697386617,0.35130889922869496,-1.4415949208780197,0.05027663091379319
-1.8833133587426212,-1.805243605426788,-1.102961423547387,-0.08111965698532764,-0.9381774026661169,1.884330356767208,1.459432128948635,0.04061289531998034
0.303119541758484,0.8928115929675864,0.9591795690161553,-1.229738406946295,0.8880465451759383,3.03711298998113,1.2473177750287125,0.03589686607728718
1.7314507344487473,-1.2989555361632008,1.0543514646508885,-0.826171960238105,-1.1870391962772846,3.3319475209360965,-1.1588804036811151,0.04508571019816495
-1.5201514371959897,1.3454832480991696,-1.5012348766495007,-1.8362574640242568,-0.7837723419955092,3.4237625014738216,-0.2656400818515623,0.04807174857094829
1.1530680719664024,1.077711393300562,0.7590054288698931,-0.17688936406244782,1.795140180111003,1.477347831557645,2.675207640259744,0.05216065935300134
0.14583197559875094,-1.7498495959423677,-1.4241291958837798,-1.1883743293637234,-2.0365290066263273,2.196172428314469,-0.8213050160226567,0.030966835405666415
0.20405031576180965,-1.8257283075749535,2.0676020028749895,-2.0045748876044,-2.135371819307771,1.6247758345470606,-0.0820267049785608,0.048572793505425746
0.815375164626484,0.0900262563791756,-2.7088223592976366,-0.40365688896049434,-0.2580846969898145,0.21369139549505167,1.6190173212114902,0.045885091661669625
0.9503883519424834,0.5477193247537515,-0.4337069309008337,-1.8519824280699029,0.21564073604976963,0.11050391667033412,-1.193024835578014,0.04248370741163041
2.8952616047538364,0.5944679111522235,-0.481060875580527,-2.4430240758022728,1.4551213953883653,0.9303309948273256,-2.003563329755314,0.061869801966828834
-2.0501776790296926,0.8402957707945775,0.847464611000107,-2.9222971582153416,-2.2844129250776177,2.390787712605545,0.4220171717297658,0.02940321706213057
1.1037556240584157,-1.1800517930669723,1.344617953073913,-0.2007593382343451,0.5996527765162152,0.6794899247954277,1.0654491460269448,0.05909341964416694
-0.9311846735009448,-1.6519505519470539,-1.1729617140392035,-0.29661384371346555,-0.5273170462117278,3.2931956055663587,0.05138627633295023,0.04384773288747392
0.10075078208405852,-1.8134811400329494,0.8136029917114183,-2.8028920244524316,-0.12611115759375346,0.9304347788809034,-0.6386210041756795,0.060331963419640075
0.22002444399792953,-1.779586127160849,-1.2783241001495358,-0.03263514722867722,-2.626482107555635,1.1614007813000473,-1.0597206832647843,0.05895712149201648
-0.7157480680008002,0.6772590222748842,-1.4969387498555515,-1.6956178284621766,0.8596493784158037,1.1728503192414501,2.6631062472224136,0.05884008379892033
2.846473350276859,-1.3939724397117341,-0.9268040419887127,-2.488234945495977,-1.8586531820449672,1.8322347759673376,0.3787628250939985,0.042903685998511236
-0.4411956606857266,-0.8336318791235535,-1.3137038540640515,-0.02473018403996008,2.5141862727329447,0.2094341087319908,0.9290028790754086,0.045808680395689326
-0.25589690166343715,0.6920414290543684,0.5753842188187526,-0.34792465990107724,-2.5695779453472545,1.2794879969808055,2.881019241177474,0.05741310681082873
-1.8853822820198818,-1.3658974775202366,1.358765678008615,-0.6992097012891367,1.0223056866109683,2.947315212119804,1.149582553115302,0.033582151264760385
-2.161409617159567,0.39665489863822434,1.643041609644777,-0.42249302957105206,-1.505890822866342,0.4109033029653103,1.6680469103077438,0.052081406147178246
-1.4446908108893546,-1.7155720760582838,1.9298823294077008,-1.5519782540198022,-1.0287936655432584,-0.042616770186735396,-2.757459877614097,0.03767499572848254
1.736485012158901,-0.03772999042677894,-2.078619415064946,-2.0153187214344843,-1.9861461934828315,0.3540217203140395,-1.3274341305554969,0.0503246238573138
0.29379362235135886,-1.0628837810466258,-0.9276870694399353,-1.6401323349623862,-0.4745595217393399,0.4155832434445939,-2.7364635456029323,0.05242625754350861
-2.7566808225396064,-0.5491238631242608,1.298415294456181,-2.7292483535121232,1.7029974065297737,2.710700279693376,-2.9436985363866057,0.029344608709832135
-2.8083727721511345,-1.1177642584099332,-2.6340672896436184,-1.472332500482807,-2.731943905053469,3.0507241682268065,-0.04176449046177133,0.03626894992242711
1.3527268027078168,0.918874989690045,0.04013857079109506,-0.23447998796211067,2.909186800212169,1.3170857364424684,-2.220197018932998,0.05853657579930089
-0.8115720002678284,-1.0139632966632972,0.1839938294778376,-1.9528575119054556,-0.11601708573932568,2.8964581474267352,-1.341004732873741,0.032334661684694406
0.22238251095705897,-0.6041669889604913,1.6910147598648284,-1.1324317156279813,-2.9166312282039337,2.4932367231849617,-1.957324611731287,0.028651618981563147
1.3320723658228757,0.24680968172197315,-0.5846214938551366,-0.9611209060024768,2.116095877002515,2.9572764237151614,0.2692897030330137,0.033810992414611316
1.3215126352841016,-0.3155203752396796,1.715138810579918,-0.5370505772777547,-2.1523709132080744,0.8433074034684923,-1.3649328348226242,0.060437373609044706
-1.9815378632164722,-0.3938806927195737,-1.8216023166157107,-1.2706537007929635,-2.3640936387569673,0.9679759206734068,0.9822326171748701,0.06209730152774296
-0.6020535303020789,-0.28785475855889,1.7679480361056732,-0.04865850418103701,0.3861252393871504,0.22182101355412087,-2.3564531703620997,0.04622579989449248
2.780176984666961,0.6569318022056982,1.4982022420165504,-1.0186205788551033,-1.9012132280206213,1.6656167039604894,1.7688689329208391,0.04695009687117038
2.174071094690851,-0.9627178713515971,0.5694564591660582,-2.648048662356875,2.719506620479098,0.8987178882450294,1.3448981801612434,0.06145770974699847
-1.5956295663690008,0.4253609114384307,0.9451062507338479,-2.109810270186549,1.8920239242112733,3.3741460637882326,2.1070559801132576,0.04644584568842745
-1.0040772060524743,0.8955559173331793,0.3530300375449502,-1.2797988557758961,-0.13396405905923592,2.2594809840991004,-2.1621010953842523,0.031445137351794605
-0.5409187492343968,-1.1813974579617805,-1.3048977581093653,-2.7400578539470244,-1.7061085794914885,2.9697306184276537,0.29573953385473084,0.03412036251645736
-2.826797006124695,1.057499938031514,2.429867355124783,-0.37564338720126544,1.916846786346866,3.791869404774543,0.5127264845532018,0.05852128480646945
2.745087505133148,1.6451038809642318,-1.1082787254464903,-0.42903651197487624,1.7355912919588952,2.945762900127284,2.3516093530005233,0.03345318306427914
-0.6872396431309098,-0.366318539029568,0.8310984132762194,-0.8237132640024631,2.2534359145908156,3.336904865649528,1.313473599032943,0.04531152358612104
2.7112931221484797,-1.1778903858382328,2.6724067211360674,-2.9399360400431744,0.33007136736908116,0.2653340231189547,0.4035313870207813,0.04765026642318125
-0.6521109443452695,-1.5334851116574517,0.8789547443745382,-0.84446836438488,-1.9334489184963068,2.627669797809563,-1.9045960338475232,0.028732607076940947
-2.151761990473286,-1.292484155533502,0.5879514504688141,-0.6949507971894633,0.5749866032859048,3.0769404407201306,0.5428448373797847,0.03702855701029477
1.7643637460153898,1.7465502711537735,-0.6470663075549616,-2.6705416569664675,-2.16362823998044,2.2485984118886355,0.27951901339877017,0.03131601400908478
-1.8738104166558809,1.4004911091695569,2.7104361680808444,-2.3460977356266675,-1.739415311446888,0.7490488737815866,-0.6680631585055345,0.059097954723452695
2.096120703659007,0.35171482755618544,-2.56622442541199,-1.6556889060234337,-2.4310537265746928,1.5008347001273974,-0.5725307715436561,0.051335554375590606
0.8803543888541792,0.18125867971315768,2.223869829356604,-3.090469886138152,1.6259638100740665,0.0012850498009588512,-1.161383299855549,0.039007493151097576
2.2529969945851653,0.6979060220309863,-1.9464373112396323,-1.59975127621792,1.3168237907595635,3.5773374491090237,0.7970888604006645,0.05309524362011018
-2.820671173474723,-0.0010927438411814094,-2.059395040832474,-2.991495764227987,0.5845818083274574,2.9501538700547556,-2.7531094515732373,0.033647720763776645
1.6828754517635853,0.7564528570851417,1.4953405917686902,-2.3727613442763555,-0.6314258480108927,0.3808778340493433,-1.5494733231186288,0.0512179544914754
-1.1702855315186345,-0.6618008287697714,-1.9283782960558993,-2.548743015179696,2.3824056464466365,2.9774104764830924,-0.9229004119411122,0.034256757329793476
2.6564062919879166,-0.9569004730735744,-0.5529460651367093,-0.5858288815971529,-0.33892370193763854,0.8299911624416874,-0.7801368280405638,0.059879469962761084
0.004278987685835123,0.4421857949918684,-0.5601499101833247,-1.7866143133534889,-1.4008058129137826,2.0056937978927127,-1.6648028175647578,0.03685713965471006
2.180974083496943,0.9066497859400482,-0.5324224269525488,-0.7941089957616057,-2.9255846821148186,1.2595150648427136,-0.35426492666732745,0.05760620337233404
-0.179221696522323,0.9116506121039343,2.746391836636722,-1.94780101500089,-0.8865703729316858,2.2995703298387165,-1.2980848026643323,0.029629645641599978
-2.1282988490739037,1.6916395985280068,1.8368126696960982,-0.13037780421940015,-1.6744361313139018,-0.017673093154575895,-0.37230235725492866,0.03842500654576599
2.5731223081846415,-1.3256099679672293,-2.2716976703949263,-2.9249779330132624,1.5726698092621247,2.9853583766756038,1.1594005895181287,0.0345214989937988
-2.650855532675033,0.8183964084298851,-0.3048469248266561,-2.645558884043962,-1.2157632285822744,1.871983685401904,-1.0108822332572587,0.03958605272069956
2.787585861329957,-0.09257656829477323,-0.7586844420617291,-1.026783488354016,0.8933644763943693,-0.0777633893275665,0.7030466204562686,0.03665208145137054
-1.5205261499256002,-0.45729365685194967,1.2245155873987126,-1.3905154480727981,-0.7794266435548236,0.5672075115424201,0.032532395565616934,0.05632640128091066
